Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
2012-09-24,1762.5,0.095,0.659,1.7180000000000002,2.905,3160.780029,1456.890015,13558.919922,14.15,79.519997,172.3,275.4,744.75
2012-09-25,1771.5,0.105,0.649,1.682,2.862,3117.72998,1441.589966,13457.549805,15.43,79.550003,173.65,272.4,743.75
2012-09-26,1744.8,0.1,0.612,1.618,2.792,3093.699951,1433.319946,13413.509766,16.809998999999998,79.889999,169.45,269.9,724.75
2012-09-27,1763.0,0.085,0.638,1.64,2.824,3136.600098,1447.150024,13485.969727000002,14.84,79.550003,174.3,271.2,716.25
2012-09-28,1776.0,0.09,0.63,1.6369999999999998,2.8339999999999996,3116.22998,1440.670044,13437.129883000001,15.73,79.940002,173.5,279.0,756.25
2012-09-30,1776.0,0.09,0.63,1.6369999999999998,2.8339999999999996,3116.22998,1440.670044,13437.129883000001,15.73,79.940002,173.5,279.0,762.75
2012-10-01,1787.0,0.08,0.62,1.625,2.823,3113.530029,1444.48999,13515.110352000002,16.32,79.82,178.05,284.8,756.75
2012-10-02,1775.5,0.09,0.614,1.615,2.8089999999999997,3120.040039,1445.75,13482.360352000002,15.71,79.739998,183.65,281.9,758.25
2012-10-03,1775.3,0.085,0.604,1.6230000000000002,2.825,3135.22998,1450.98999,13494.610352000002,15.43,79.970001,181.05,277.5,756.75
2012-10-04,1791.8,0.095,0.623,1.665,2.8819999999999997,3149.459961,1461.400024,13575.360352000002,14.55,79.349998,175.05,274.6,757.0
2012-10-05,1784.0,0.1,0.667,1.732,2.966,3136.189941,1460.930054,13610.150391,14.33,79.339996,168.1,276.1,748.0
2012-10-07,1784.0,0.1,0.667,1.732,2.966,3136.189941,1460.930054,13610.150391,14.33,79.339996,167.77,276.1,745.0
2012-10-08,1773.5,0.095,0.6759999999999999,1.746,2.9739999999999998,3112.350098,1455.880005,13583.650391,15.11,79.540001,169.1,274.5,742.0
2012-10-09,1774.0,0.095,0.6629999999999999,1.72,2.937,3065.02002,1441.47998,13473.530272999998,16.370001000000002,79.949997,165.3,272.8,742.0
2012-10-10,1761.3,0.095,0.66,1.6909999999999998,2.8939999999999997,3051.780029,1432.560059,13344.969727,16.290001,79.91999799999999,163.45,277.6,736.75
2012-10-11,1769.0,0.095,0.6629999999999999,1.675,2.855,3049.409912,1432.839966,13326.389648,15.59,79.779999,160.75,283.4,773.25
2012-10-12,1766.8,0.1,0.6629999999999999,1.663,2.835,3044.110107,1428.589966,13328.849609,16.139999,79.690002,161.7,284.7,752.75
2012-10-14,1766.8,0.1,0.6629999999999999,1.663,2.835,3044.110107,1428.589966,13328.849609,16.139999,79.690002,162.35,284.7,744.63
2012-10-15,1736.0,0.095,0.66,1.663,2.843,3064.179932,1440.130005,13424.230469,15.27,79.739998,160.85,286.9,737.25
2012-10-16,1746.5,0.1,0.6920000000000001,1.72,2.915,3101.169922,1454.920044,13551.780272999998,15.22,79.370003,162.8,296.6,738.25
2012-10-17,1749.0,0.105,0.772,1.811,2.988,3104.1201170000004,1460.910034,13557.0,15.07,79.019997,161.5,303.8,745.5
2012-10-18,1743.0,0.095,0.78,1.8259999999999998,3.0069999999999997,3072.8701170000004,1457.339966,13548.94043,15.03,79.370003,158.6,302.8,760.75
2012-10-19,1737.0,0.09,0.7509999999999999,1.768,2.937,3005.6201170000004,1433.189941,13343.509766,17.059998999999998,79.639999,161.65,298.2,761.5
2012-10-21,1737.0,0.09,0.7509999999999999,1.768,2.937,3005.6201170000004,1433.189941,13343.509766,17.059998999999998,79.639999,161.65,298.2,760.63
2012-10-22,1726.8,0.09,0.779,1.798,2.947,3016.959961,1433.819946,13345.889648,16.620001000000002,79.650002,164.5,297.2,761.25
2012-10-23,1711.0,0.1,0.758,1.764,2.9160000000000004,2990.459961,1413.109985,13102.530273,18.83,79.980003,160.85,298.7,756.0
2012-10-24,1706.5,0.105,0.748,1.775,2.9330000000000003,2981.699951,1408.75,13077.339844,18.33,79.970001,159.8,305.4,754.5
2012-10-25,1715.5,0.11,0.8190000000000001,1.828,2.9810000000000003,2986.1201170000004,1412.969971,13103.679688,18.120001000000002,80.040001,161.0,302.5,742.0
2012-10-26,1716.0,0.105,0.7609999999999999,1.75,2.918,2987.949951,1411.939941,13107.209961,17.809998999999998,80.07,157.75,308.6,737.75
2012-10-28,1716.0,0.105,0.7609999999999999,1.75,2.918,2987.949951,1411.939941,13107.209961,17.809998999999998,80.07,157.75,308.6,735.13
2012-10-29,1707.0,0.105,0.7609999999999999,1.75,2.918,2987.949951,1411.939941,13107.209961,17.809998999999998,80.07,161.65,309.7,737.0
2012-10-30,1710.0,0.105,0.7609999999999999,1.75,2.918,2987.949951,1411.939941,13107.209961,17.809998999999998,80.07,157.2,308.8,741.75
2012-10-31,1719.0,0.105,0.715,1.686,2.8510000000000004,2977.22998,1412.160034,13096.459961,18.6,79.91999799999999,154.65,318.8,755.75
2012-11-01,1716.3,0.09,0.728,1.715,2.897,3020.060059,1427.589966,13232.620117,16.690001000000002,80.050003,153.45,319.0,751.0
2012-11-02,1685.0,0.09,0.728,1.726,2.917,2982.1298829999996,1414.199951,13093.160156,17.59,80.589996,154.7,315.4,739.5
2012-11-04,1685.0,0.09,0.728,1.726,2.917,2982.1298829999996,1414.199951,13093.160156,17.59,80.589996,154.7,315.4,739.88
2012-11-05,1683.5,0.09,0.6990000000000001,1.6840000000000002,2.8710000000000004,2999.659912,1417.26001,13112.44043,18.42,80.75,150.9,314.4,735.5
2012-11-06,1691.0,0.1,0.7440000000000001,1.742,2.9160000000000004,3011.929932,1428.390015,13245.679688,17.58,80.610001,150.6,324.7,741.0
2012-11-07,1715.3,0.09,0.662,1.632,2.821,2937.290039,1394.530029,12932.730469,19.08,80.760002,151.2,320.0,744.25
2012-11-08,1717.0,0.085,0.643,1.632,2.7689999999999997,2895.580078,1377.51001,12811.320313,18.49,80.790001,151.4,314.0,741.25
2012-11-09,1738.3,0.09,0.639,1.6130000000000002,2.752,2904.8701170000004,1379.849976,12815.389648,18.610001,81.029999,149.9,325.0,738.75
2012-11-11,1738.3,0.09,0.639,1.6130000000000002,2.752,2904.8701170000004,1379.849976,12815.389648,18.610001,81.029999,149.9,325.0,738.38
2012-11-12,1735.3,0.087,0.643,1.611,2.745,2904.25,1380.030029,12815.080078,16.68,81.040001,153.05,323.9,718.0
2012-11-13,1726.3,0.085,0.62,1.589,2.721,2883.889893,1374.530029,12756.179688,16.65,81.08000200000001,146.0,320.2,723.5
2012-11-14,1725.8,0.095,0.622,1.589,2.728,2846.810059,1355.48999,12570.950195,17.92,81.059998,147.7,320.1,725.75
2012-11-15,1710.0,0.075,0.62,1.589,2.7239999999999998,2836.939941,1353.329956,12542.379883,17.99,81.08000200000001,149.0,324.0,721.25
2012-11-16,1713.5,0.075,0.607,1.574,2.722,2853.1298829999996,1359.880005,12588.30957,16.41,81.260002,147.3,325.5,727.0
2012-11-18,1713.5,0.075,0.607,1.574,2.722,2853.1298829999996,1359.880005,12588.30957,16.41,81.260002,147.3,325.5,728.75
2012-11-19,1730.5,0.075,0.631,1.611,2.762,2916.070068,1386.890015,12795.959961,15.24,80.870003,151.4,330.2,738.75
2012-11-20,1732.3,0.085,0.657,1.656,2.8089999999999997,2916.679932,1387.810059,12788.509766,15.08,80.959999,143.75,324.1,743.25
2012-11-21,1724.0,0.09,0.682,1.6869999999999998,2.83,2926.550049,1391.030029,12836.889648,15.31,80.93,144.8,318.6,741.0
2012-11-22,1731.0,0.09,0.682,1.6869999999999998,2.83,2926.550049,1391.030029,12836.889648,15.31,80.93,144.8,318.6,741.0
2012-11-23,1734.5,0.09,0.682,1.6869999999999998,2.83,2966.850098,1409.150024,13009.530273,15.14,80.93,142.15,318.1,745.5
2012-11-25,1734.5,0.09,0.682,1.6869999999999998,2.83,2966.850098,1409.150024,13009.530273,15.14,80.93,142.15,318.1,748.13
2012-11-26,1750.5,0.09,0.6659999999999999,1.6640000000000001,2.801,2976.780029,1406.290039,12967.370117,15.5,80.25,139.9,319.1,747.25
2012-11-27,1746.3,0.095,0.65,1.645,2.7910000000000004,2967.790039,1398.939941,12878.129883,15.92,80.400002,139.8,329.1,760.0
2012-11-28,1708.0,0.092,0.624,1.617,2.779,2991.780029,1409.930054,12985.110352,15.51,80.339996,144.65,339.1,760.25
2012-11-29,1725.0,0.08,0.631,1.62,2.7960000000000003,3012.030029,1415.949951,13021.820313,15.06,80.199997,146.15,340.5,751.5
2012-11-30,1726.0,0.075,0.614,1.6059999999999999,2.7939999999999996,3010.23999,1416.180054,13025.580078,15.87,80.150002,142.1,340.1,748.0
2012-12-02,1726.0,0.075,0.614,1.6059999999999999,2.7939999999999996,3010.23999,1416.180054,13025.580078,15.87,80.150002,149.88,340.1,753.63
2012-12-03,1720.0,0.077,0.628,1.6280000000000001,2.806,3002.199951,1409.459961,12965.599609,16.639999,79.879997,141.7,334.2,749.0
2012-12-04,1697.8,0.09,0.623,1.608,2.78,2996.689941,1407.050049,12951.780273,17.120001000000002,79.639999,137.35,335.2,746.5
2012-12-05,1694.0,0.09,0.606,1.591,2.779,2973.699951,1409.280029,13034.490234,16.459999,79.769997,139.6,335.6,753.25
2012-12-06,1694.3,0.09,0.601,1.581,2.765,2989.27002,1413.939941,13074.040039,16.58,80.260002,140.45,345.6,747.75
2012-12-07,1701.5,0.08,0.622,1.6269999999999998,2.8139999999999996,2978.040039,1418.069946,13155.129883,15.9,80.41999799999999,142.1,343.2,732.75
2012-12-09,1701.5,0.08,0.622,1.6269999999999998,2.8139999999999996,2978.040039,1418.069946,13155.129883,15.9,80.41999799999999,142.1,343.2,733.38
2012-12-10,1712.5,0.075,0.614,1.6159999999999999,2.803,2986.959961,1418.550049,13169.879883,16.049999,80.33000200000001,138.1,344.0,726.75
2012-12-11,1710.0,0.075,0.633,1.649,2.8369999999999997,3022.300049,1427.839966,13248.44043,15.57,80.059998,141.15,345.9,724.25
2012-12-12,1716.3,0.06,0.649,1.6969999999999998,2.897,3013.810059,1428.47998,13245.450195,15.95,79.889999,138.15,347.8,721.0
2012-12-13,1692.8,0.052000000000000005,0.6890000000000001,1.7280000000000002,2.905,2992.159912,1419.449951,13170.719727,16.559998999999998,79.93,135.25,345.0,712.25
2012-12-14,1696.3,0.025,0.688,1.7080000000000002,2.8710000000000004,2971.330078,1413.579956,13135.009766,17.0,79.599998,137.4,355.0,718.75
2012-12-16,1696.3,0.025,0.688,1.7080000000000002,2.8710000000000004,2971.330078,1413.579956,13135.009766,17.0,79.599998,137.4,355.0,731.25
2012-12-17,1695.8,0.022000000000000002,0.726,1.7630000000000001,2.931,3010.600098,1430.359985,13235.389648,16.34,79.57,137.95,358.2,724.0
2012-12-18,1694.0,0.055,0.765,1.827,3.014,3054.530029,1446.790039,13350.959961,15.57,79.360001,133.5,358.7,720.0
2012-12-19,1665.0,0.045,0.769,1.8,2.9819999999999998,3044.360107,1435.810059,13251.969727,17.360001,79.25,144.9,358.7,703.0
2012-12-20,1650.5,0.05,0.772,1.8,2.984,3050.389893,1443.689941,13311.719727,17.67,79.260002,142.95,356.6,696.5
2012-12-21,1651.5,0.05,0.753,1.754,2.9219999999999997,3021.01001,1430.150024,13190.839844,17.84,79.620003,146.6,366.6,702.0
2012-12-23,1651.5,0.05,0.753,1.754,2.9219999999999997,3021.01001,1430.150024,13190.839844,17.84,79.620003,146.6,366.6,703.88
2012-12-24,1651.5,0.05,0.753,1.754,2.9219999999999997,3012.600098,1426.660034,13138.929688,17.84,79.620003,147.0,376.6,704.25
2012-12-25,1651.5,0.05,0.753,1.754,2.9219999999999997,3012.600098,1426.660034,13138.929688,17.84,79.620003,147.0,376.6,704.25
2012-12-26,1651.5,0.055,0.763,1.758,2.9330000000000003,2990.159912,1419.829956,13114.589844,19.48,79.620003,148.3,390.5,693.25
2012-12-27,1655.5,0.07,0.72,1.715,2.8810000000000002,2985.909912,1418.099976,13096.30957,19.469998999999998,79.620003,147.9,386.4,691.5
2012-12-28,1657.5,0.01,0.7170000000000001,1.7109999999999999,2.8819999999999997,2960.310059,1402.430054,12938.110352,22.719998999999998,79.68,146.85,378.5,694.0
2012-12-30,1657.5,0.01,0.7170000000000001,1.7109999999999999,2.8819999999999997,2960.310059,1402.430054,12938.110352,22.719998999999998,79.68,146.85,378.5,693.13
2012-12-31,1657.5,0.035,0.725,1.756,2.952,3019.51001,1426.189941,13104.139648,18.02,79.769997,143.8,373.9,698.25
2013-01-01,1657.5,0.035,0.725,1.756,2.952,3019.51001,1426.189941,13104.139648,18.02,79.769997,143.8,373.9,698.25
2013-01-02,1693.8,0.055,0.763,1.839,3.0460000000000003,3112.26001,1462.420044,13412.549805,14.68,79.849998,149.4,378.0,690.75
2013-01-03,1679.5,0.065,0.8079999999999999,1.899,3.1069999999999998,3100.570068,1459.369995,13391.360352,14.56,80.43,146.5,370.4,689.25
2013-01-04,1648.0,0.065,0.8190000000000001,1.915,3.111,3101.659912,1466.469971,13435.209961000002,13.83,80.5,147.35,369.4,680.25
2013-01-06,1648.0,0.065,0.8190000000000001,1.915,3.111,3101.659912,1466.469971,13435.209961000002,13.83,80.5,147.35,369.4,681.63
2013-01-07,1645.3,0.057999999999999996,0.813,1.903,3.1,3098.810059,1461.890015,13384.290039,13.79,80.260002,150.4,375.0,685.5
2013-01-08,1656.0,0.06,0.785,1.871,3.071,3091.810059,1457.150024,13328.849609,13.62,80.349998,148.15,370.5,688.75
2013-01-09,1657.8,0.055,0.7609999999999999,1.8519999999999999,3.053,3105.810059,1461.02002,13390.509766,13.81,80.559998,147.9,370.5,694.25
2013-01-10,1675.0,0.055,0.7929999999999999,1.8940000000000001,3.0789999999999997,3121.76001,1472.119995,13471.219727000002,13.49,79.739998,149.65,373.8,698.75
2013-01-11,1657.5,0.063,0.782,1.875,3.054,3125.6298829999996,1472.050049,13488.429688,13.36,79.559998,153.35,371.4,708.75
2013-01-13,1657.5,0.063,0.782,1.875,3.054,3125.6298829999996,1472.050049,13488.429688,13.36,79.559998,153.35,371.4,719.63
2013-01-14,1666.5,0.06,0.768,1.857,3.0439999999999996,3117.5,1470.680054,13507.320313,13.52,79.489998,153.3,376.2,724.0
2013-01-15,1680.5,0.08,0.745,1.831,3.017,3110.780029,1472.339966,13534.889647999998,13.55,79.779999,152.5,367.6,730.5
2013-01-16,1676.3,0.07200000000000001,0.742,1.824,3.0189999999999997,3117.540039,1472.630005,13511.230469,13.42,79.800003,153.0,375.4,731.25
2013-01-17,1675.0,0.07,0.787,1.875,3.068,3136.0,1480.939941,13596.019531,13.57,79.650002,155.5,369.4,724.5
2013-01-18,1688.5,0.07,0.763,1.8430000000000002,3.031,3134.709961,1485.97998,13649.700195,12.46,80.050003,156.3,362.3,727.5
2013-01-20,1688.5,0.07,0.763,1.8430000000000002,3.031,3134.709961,1485.97998,13649.700195,12.46,80.050003,155.68,362.3,727.38
2013-01-21,1687.5,0.07,0.763,1.8430000000000002,3.031,3134.709961,1485.97998,13649.700195,12.46,80.050003,155.68,362.3,727.38
2013-01-22,1690.5,0.06,0.752,1.835,3.022,3143.179932,1492.560059,13712.209961000002,12.43,79.870003,148.6,353.3,728.5
2013-01-23,1690.3,0.07,0.75,1.8330000000000002,3.0269999999999997,3153.669922,1494.810059,13779.330078,12.46,79.91999799999999,150.4,356.8,720.75
2013-01-24,1671.0,0.075,0.76,1.844,3.0389999999999997,3130.3798829999996,1494.819946,13825.330078,12.69,79.949997,146.55,360.7,724.25
2013-01-25,1660.0,0.07,0.847,1.9469999999999998,3.133,3149.709961,1502.959961,13895.980469,12.89,79.75,148.3,358.8,720.75
2013-01-27,1660.0,0.07,0.847,1.9469999999999998,3.133,3149.709961,1502.959961,13895.980469,12.89,79.75,148.3,358.8,723.25
2013-01-28,1656.5,0.06,0.875,1.974,3.15,3154.300049,1500.180054,13881.929688,13.57,79.779999,149.0,352.7,729.25
2013-01-29,1663.5,0.063,0.872,1.9880000000000002,3.168,3153.659912,1507.839966,13954.419922,13.31,79.559998,149.8,352.3,729.5
2013-01-30,1677.5,0.06,0.889,2.006,3.196,3142.310059,1501.959961,13910.419922,14.32,79.279999,147.7,342.7,740.25
2013-01-31,1664.8,0.065,0.8809999999999999,1.985,3.17,3142.1298829999996,1498.109985,13860.580078,14.28,79.209999,146.95,352.7,740.5
2013-02-01,1669.0,0.06,0.877,2.01,3.208,3179.100098,1513.170044,14009.790038999998,12.9,79.129997,147.95,362.7,736.0
2013-02-03,1669.0,0.06,0.877,2.01,3.208,3179.100098,1513.170044,14009.790038999998,12.9,79.129997,147.95,362.7,737.5
2013-02-04,1666.0,0.055,0.846,1.973,3.177,3131.169922,1495.709961,13880.080078,14.67,79.550003,144.35,369.0,734.25
2013-02-05,1673.5,0.07,0.875,2.016,3.221,3171.580078,1511.290039,13979.299805,13.72,79.489998,144.05,379.0,729.0
2013-02-06,1674.3,0.065,0.8370000000000001,1.9680000000000002,3.181,3168.47998,1512.119995,13986.519531,13.41,79.720001,142.1,389.0,722.5
2013-02-07,1668.0,0.065,0.825,1.9509999999999998,3.1630000000000003,3165.1298829999996,1509.390015,13944.049805,13.5,80.190002,140.3,382.8,710.75
2013-02-08,1668.3,0.065,0.828,1.954,3.167,3193.8701170000004,1517.930054,13992.969727000002,13.02,80.25,141.05,387.8,709.0
2013-02-10,1668.3,0.065,0.828,1.954,3.167,3193.8701170000004,1517.930054,13992.969727000002,13.02,80.25,141.05,387.8,707.25
2013-02-11,1652.0,0.065,0.838,1.946,3.1510000000000002,3192.0,1517.01001,13971.240234,12.94,80.309998,140.15,384.3,702.25
2013-02-12,1647.5,0.083,0.8690000000000001,1.982,3.1910000000000003,3186.48999,1519.430054,14018.700195,12.64,80.110001,140.65,389.3,696.25
2013-02-13,1645.0,0.085,0.9009999999999999,2.019,3.2239999999999998,3196.8798829999996,1520.329956,13982.910156,12.98,80.089996,138.75,393.9,695.5
2013-02-14,1646.0,0.095,0.857,2.0,3.181,3198.659912,1521.380005,13973.389647999998,12.66,80.459999,138.0,395.5,694.75
2013-02-15,1612.3,0.095,0.865,2.0069999999999997,3.179,3192.030029,1519.790039,13981.759766,12.46,80.58000200000001,136.95,399.8,698.75
2013-02-18,1610.8,0.095,0.865,2.0069999999999997,3.179,3192.030029,1519.790039,13981.759766,12.46,80.58000200000001,136.95,399.8,698.75
2013-02-19,1607.8,0.1,0.8809999999999999,2.026,3.205,3213.590088,1530.939941,14035.669922,12.31,80.470001,136.5,389.8,695.25
2013-02-20,1588.5,0.115,0.8690000000000001,2.021,3.2089999999999996,3164.409912,1511.949951,13927.540038999998,14.68,81.089996,141.0,383.2,700.5
2013-02-21,1577.0,0.12,0.836,1.976,3.1660000000000004,3131.48999,1502.420044,13880.620116999999,15.22,81.459999,141.75,378.0,690.75
2013-02-22,1576.5,0.12,0.828,1.9669999999999999,3.155,3161.820068,1515.599976,14000.570313,14.17,81.480003,143.1,376.4,690.25
2013-02-24,1576.5,0.12,0.828,1.9669999999999999,3.155,3161.820068,1515.599976,14000.570313,14.17,81.480003,143.1,376.4,686.63
2013-02-25,1586.3,0.115,0.7759999999999999,1.895,3.09,3116.25,1487.849976,13784.169922,18.99,81.66999799999999,142.6,369.0,693.5
2013-02-26,1590.5,0.11,0.762,1.879,3.075,3129.649902,1496.939941,13900.129883000001,16.870001000000002,81.870003,142.9,375.1,705.0
2013-02-27,1604.3,0.1,0.782,1.903,3.103,3162.26001,1515.98999,14075.370116999999,14.73,81.599998,142.4,372.9,709.5
2013-02-28,1588.5,0.1,0.769,1.8880000000000001,3.094,3160.189941,1514.680054,14054.490234,15.51,81.980003,142.65,380.3,719.5
2013-03-01,1582.3,0.1,0.748,1.8530000000000002,3.065,3169.73999,1518.199951,14089.660156,15.36,82.309998,142.9,395.4,724.25
2013-03-03,1582.3,0.1,0.748,1.8530000000000002,3.065,3169.73999,1518.199951,14089.660156,15.36,82.309998,142.9,395.4,709.25
2013-03-04,1574.3,0.085,0.76,1.8769999999999998,3.0860000000000003,3182.030029,1525.199951,14127.820313,14.01,82.220001,145.95,387.2,723.0
2013-03-05,1579.8,0.085,0.772,1.8940000000000001,3.1039999999999996,3224.1298829999996,1539.790039,14253.769531,13.48,82.089996,140.5,387.3,732.0
2013-03-06,1574.0,0.092,0.804,1.9380000000000002,3.1489999999999996,3222.3701170000004,1541.459961,14296.240234,13.53,82.459999,140.6,383.4,708.0
2013-03-07,1579.5,0.09,0.851,1.9909999999999999,3.2,3232.090088,1544.26001,14329.490234,13.06,82.08000200000001,142.45,395.0,711.5
2013-03-08,1581.8,0.087,0.897,2.056,3.255,3244.3701170000004,1551.180054,14397.070313,12.59,82.699997,143.35,390.0,725.25
2013-03-10,1581.8,0.087,0.897,2.056,3.255,3244.3701170000004,1551.180054,14397.070313,12.59,82.699997,143.35,390.0,706.63
2013-03-11,1579.0,0.087,0.897,2.056,3.255,3252.8701170000004,1556.219971,14447.290038999998,11.56,82.57,143.05,386.5,734.5
2013-03-12,1594.0,0.092,0.871,2.023,3.219,3242.320068,1552.47998,14450.05957,12.27,82.58000200000001,141.65,389.0,741.0
2013-03-13,1589.3,0.085,0.877,2.021,3.216,3245.1201170000004,1554.52002,14455.280272999998,11.83,82.889999,140.05,393.0,741.25
2013-03-14,1586.0,0.09,0.877,2.033,3.242,3258.929932,1563.22998,14539.139647999998,11.3,82.610001,138.9,395.1,732.75
2013-03-15,1595.5,0.083,0.8340000000000001,1.996,3.225,3249.070068,1560.699951,14514.110352000002,11.3,82.260002,136.5,395.1,717.0
2013-03-17,1595.5,0.083,0.8340000000000001,1.996,3.225,3249.070068,1560.699951,14514.110352000002,11.3,82.260002,136.5,395.1,712.88
2013-03-18,1603.8,0.07200000000000001,0.81,1.956,3.185,3237.590088,1552.099976,14452.05957,13.36,82.690002,133.15,394.4,720.0
2013-03-19,1610.8,0.07,0.777,1.9080000000000001,3.135,3229.100098,1548.339966,14455.820313,14.39,82.989998,133.1,386.0,728.5
2013-03-20,1607.5,0.063,0.792,1.9369999999999998,3.1719999999999997,3254.189941,1558.709961,14511.730469,12.67,82.779999,133.6,387.8,732.5
2013-03-21,1613.8,0.06,0.7979999999999999,1.932,3.155,3222.600098,1545.800049,14421.490234,13.99,82.800003,133.75,387.9,733.0
2013-03-22,1607.8,0.065,0.79,1.915,3.135,3245.0,1556.890015,14512.030272999998,13.57,82.529999,135.3,381.9,726.25
2013-03-24,1607.8,0.065,0.79,1.915,3.135,3245.0,1556.890015,14512.030272999998,13.57,82.529999,135.3,381.9,728.63
2013-03-25,1599.3,0.057999999999999996,0.787,1.915,3.139,3235.300049,1551.689941,14447.75,13.74,82.870003,135.6,382.5,733.25
2013-03-26,1598.0,0.07200000000000001,0.7759999999999999,1.906,3.1310000000000002,3252.47998,1563.77002,14559.650391,12.77,82.879997,137.6,384.2,730.25
2013-03-27,1603.0,0.08,0.737,1.851,3.092,3256.52002,1562.849976,14526.160156,13.15,83.209999,136.6,381.2,735.25
2013-03-28,1598.3,0.065,0.769,1.8519999999999999,3.1039999999999996,3267.52002,1569.189941,14578.540038999998,12.7,82.989998,137.15,391.2,695.25
2013-03-29,1598.3,0.065,0.769,1.8519999999999999,3.1039999999999996,3267.52002,1569.189941,14578.540038999998,12.7,82.989998,137.15,391.2,695.25
2013-03-31,1598.3,0.065,0.769,1.8519999999999999,3.1039999999999996,3267.52002,1569.189941,14578.540038999998,12.7,82.989998,137.15,391.2,673.38
2013-04-01,1598.3,0.065,0.758,1.84,3.085,3239.169922,1562.170044,14572.849609,13.58,82.730003,138.4,385.8,642.25
2013-04-02,1583.5,0.068,0.7709999999999999,1.861,3.102,3254.860107,1570.25,14662.009766,12.78,82.940002,136.15,375.9,640.5
2013-04-03,1574.8,0.055,0.726,1.8119999999999998,3.055,3218.600098,1553.689941,14550.349609,14.21,82.720001,139.45,376.3,641.5
2013-04-04,1546.5,0.065,0.691,1.7590000000000001,2.987,3224.97998,1559.97998,14606.110352000002,13.89,82.68,139.5,379.8,630.0
2013-04-05,1568.0,0.06,0.675,1.694,2.863,3203.860107,1553.280029,14565.25,13.92,82.5,140.15,374.1,629.0
2013-04-08,1575.0,0.055,0.6990000000000001,1.732,2.903,3222.25,1563.069946,14613.480469,13.19,82.75,135.9,377.2,633.5
2013-04-09,1577.3,0.063,0.6990000000000001,1.7469999999999999,2.932,3237.860107,1568.609985,14673.459961000002,12.84,82.309998,135.4,375.4,644.25
2013-04-10,1575.0,0.065,0.736,1.805,3.005,3297.25,1587.72998,14802.240234,12.36,82.529999,136.05,372.2,649.0
2013-04-11,1565.0,0.063,0.728,1.791,2.998,3300.159912,1593.369995,14865.139647999998,12.24,82.25,136.8,373.6,651.25
2013-04-12,1535.5,0.055,0.6940000000000001,1.7209999999999999,2.918,3294.949951,1588.849976,14865.05957,12.06,82.309998,135.25,371.4,658.5
2013-04-15,1395.0,0.055,0.691,1.702,2.8819999999999997,3216.48999,1552.359985,14599.200195,17.27,82.41999799999999,134.45,362.4,646.75
2013-04-16,1380.0,0.052000000000000005,0.7020000000000001,1.719,2.903,3264.6298829999996,1574.569946,14756.780272999998,13.96,81.75,135.85,366.9,663.25
2013-04-17,1392.0,0.05,0.6970000000000001,1.704,2.886,3204.669922,1552.01001,14618.589844,16.51,82.660004,136.1,362.8,660.5
2013-04-18,1393.8,0.05,0.6970000000000001,1.685,2.864,3166.360107,1541.609985,14537.139647999998,17.559998999999998,82.550003,138.9,360.9,644.5
2013-04-19,1405.5,0.045,0.7070000000000001,1.703,2.8819999999999997,3206.060059,1555.25,14547.509766,14.97,82.709999,141.65,360.6,652.0
2013-04-22,1424.5,0.045,0.6940000000000001,1.6980000000000002,2.88,3233.550049,1562.5,14567.169922,14.39,82.68,142.5,357.1,645.75
2013-04-23,1408.0,0.045,0.695,1.6980000000000002,2.888,3269.330078,1578.780029,14719.459961000002,13.48,83.029999,137.55,356.5,638.5
2013-04-24,1428.5,0.048,0.6890000000000001,1.6980000000000002,2.889,3269.649902,1578.790039,14676.299805,13.61,82.93,138.4,354.2,639.5
2013-04-25,1451.0,0.05,0.713,1.7109999999999999,2.908,3289.98999,1585.160034,14700.799805,13.62,82.739998,137.2,352.5,645.25
2013-04-26,1471.5,0.045,0.6809999999999999,1.663,2.86,3279.26001,1582.23999,14712.549805,13.61,82.480003,133.9,353.0,644.0
2013-04-29,1467.5,0.045,0.677,1.6680000000000001,2.872,3307.02002,1593.609985,14818.75,13.71,82.150002,133.6,348.5,684.0
2013-04-30,1469.0,0.045,0.6779999999999999,1.675,2.884,3328.790039,1597.569946,14839.799805,13.52,81.730003,134.95,345.5,683.25
2013-05-01,1454.8,0.05,0.655,1.639,2.84,3299.1298829999996,1582.699951,14700.950195,14.49,81.639999,134.5,339.0,681.75
2013-05-02,1469.3,0.05,0.649,1.631,2.8280000000000003,3340.6201170000004,1597.589966,14831.580078,13.59,82.209999,138.95,337.2,697.5
2013-05-03,1469.3,0.045,0.732,1.7519999999999998,2.966,3378.6298829999996,1614.420044,14973.959961000002,12.85,82.099998,140.3,338.6,699.5
2013-05-06,1469.3,0.03,0.745,1.771,2.986,3392.969971,1617.5,14968.889647999998,12.66,82.32,141.35,339.5,678.75
2013-05-07,1444.3,0.035,0.75,1.7830000000000001,3.002,3396.6298829999996,1625.959961,15056.200195,12.83,82.300003,142.3,334.7,676.5
2013-05-08,1468.0,0.035,0.742,1.76,2.978,3413.2700200000004,1632.689941,15105.120116999999,12.66,81.900002,144.15,334.6,675.0
2013-05-09,1465.5,0.035,0.747,1.8130000000000002,2.997,3409.169922,1626.670044,15082.620116999999,13.13,82.790001,145.8,328.5,694.5
