date,open,high,low,close,log_r,label
2015-12-03,1053.5,1065.49,1046.54,1062.2,0.008034449382816609,1.0
2015-12-04,1061.9,1088.9,1058.37,1086.66,0.02276654271620071,0.0
2015-12-07,1085.85,1086.85,1066.65,1070.37,-0.015104388629126218,1.0
2015-12-08,1071.2,1079.18,1067.87,1074.49,0.003841747309627053,0.0
2015-12-09,1074.57,1085.4,1069.51,1072.98,-0.0014063062570004448,0.0
2015-12-10,1072.47,1076.54,1069.58,1071.35,-0.0015202886812648586,1.0
2015-12-11,1071.17,1079.67,1062.63,1074.62,0.003047575251192925,0.0
2015-12-14,1074.44,1077.54,1059.73,1062.73,-0.011126041737497872,0.0
2015-12-15,1059.86,1068.7,1058.88,1060.56,-0.0020439984698361613,1.0
2015-12-16,1060.83,1078.45,1060.83,1072.71,0.011391086340243106,0.0
2015-12-17,1072.06,1073.3,1047.81,1051.6,-0.019875342975111288,1.0
2015-12-18,1050.79,1071.54,1050.79,1066.06,0.013656795464349614,1.0
2015-12-21,1065.92,1081.79,1064.09,1078.28,0.011397569681945718,0.0
2015-12-22,1078.22,1080.78,1072.06,1072.34,-0.005524002478095369,0.0
2015-12-23,1072.31,1075.53,1068.45,1069.96,-0.002221911944312538,1.0
2015-12-24,1069.96,1077.11,1069.96,1075.8,0.005443306259529379,1.0
2015-12-25,1075.75,1076.65,1075.75,1076.45,0.0006040190681950719,0.0
2015-12-28,1076.65,1077.0,1066.7,1068.78,-0.007150778874889241,0.0
2015-12-29,1068.8,1075.3,1067.71,1068.71,-6.549738246697245e-05,0.0
2015-12-30,1068.9,1072.22,1059.61,1061.18,-0.0070708171527629204,0.0
2015-12-31,1061.2,1063.57,1058.27,1061.08,-9.4239160210563e-05,1.0
2016-01-04,1061.2,1083.57,1061.2,1074.49,0.012558873047992414,1.0
2016-01-05,1074.5,1082.05,1072.85,1077.65,0.0029366140408226826,1.0
2016-01-06,1077.28,1095.25,1075.17,1094.32,0.015350421355365462,1.0
2016-01-07,1093.5,1110.12,1091.59,1108.95,0.013280455890030574,0.0
2016-01-08,1108.57,1113.12,1092.79,1103.97,-0.004500848116439471,0.0
2016-01-11,1103.97,1108.58,1093.85,1094.06,-0.009017226469816286,0.0
2016-01-12,1094.09,1099.23,1083.63,1086.97,-0.006501538240654803,1.0
2016-01-13,1086.09,1095.5,1079.96,1093.16,0.005678575712152245,0.0
2016-01-14,1093.3,1095.38,1071.65,1077.81,-0.014141379940893373,1.0
2016-01-15,1078.07,1097.47,1076.46,1088.91,0.010245991274038243,1.0
2016-01-18,1088.73,1093.34,1087.7,1088.94,2.7550106758589266e-05,0.0
2016-01-19,1089.14,1094.59,1082.67,1086.98,-0.0018015373084523392,1.0
2016-01-20,1087.02,1109.61,1087.02,1100.92,0.012742985177738751,1.0
2016-01-21,1100.64,1104.53,1092.63,1101.4,0.00043590396273085474,0.0
2016-01-22,1100.97,1102.88,1094.28,1097.63,-0.0034287878687671025,1.0
2016-01-25,1097.71,1108.94,1097.49,1107.74,0.009168593771632594,1.0
2016-01-26,1107.74,1122.94,1107.24,1120.21,0.01119426398196488,1.0
2016-01-27,1119.74,1128.08,1115.01,1125.21,0.004453517171921106,0.0
2016-01-28,1124.5,1125.86,1111.65,1114.85,-0.0092498181887537,1.0
2016-01-29,1114.9,1118.49,1108.72,1118.01,0.002830452522490923,1.0
2016-02-01,1117.93,1129.75,1115.58,1128.5,0.009338998038720623,1.0
2016-02-02,1128.21,1131.06,1122.54,1128.78,0.00024808619350302763,1.0
2016-02-03,1128.72,1145.52,1124.63,1142.62,0.012186467624462516,1.0
2016-02-04,1142.2,1157.38,1139.64,1155.6,0.011295818516523505,1.0
2016-02-05,1155.26,1174.5,1145.45,1173.47,0.015345481821730013,1.0
2016-02-08,1173.06,1200.89,1164.41,1191.01,0.014836515211866796,0.0
2016-02-09,1188.82,1198.92,1185.91,1188.95,-0.0017311219637701214,1.0
2016-02-10,1188.8,1197.69,1181.7,1197.14,0.006864814121215978,1.0
2016-02-11,1197.04,1263.37,1196.19,1246.68,0.040548639087318435,0.0
2016-02-12,1246.5,1248.22,1232.61,1237.83,-0.007124171310164407,0.0
2016-02-15,1238.17,1238.17,1202.26,1208.88,-0.023665535454771455,0.0
2016-02-16,1208.81,1216.96,1191.08,1199.91,-0.0074477571420539235,1.0
2016-02-17,1199.88,1213.78,1195.92,1208.65,0.007257480288658691,1.0
2016-02-18,1208.12,1239.96,1200.93,1231.36,0.018615215345122667,0.0
2016-02-19,1230.77,1234.53,1220.15,1227.65,-0.003017476801650432,0.0
2016-02-22,1226.19,1227.7,1202.13,1208.54,-0.015688753316887905,1.0
2016-02-23,1208.45,1228.28,1207.43,1226.97,0.015134696055563168,1.0
2016-02-24,1225.45,1253.32,1222.04,1229.19,0.001807700316380334,1.0
2016-02-25,1228.66,1243.14,1221.4,1234.39,0.004221505063749298,0.0
2016-02-26,1232.81,1240.46,1211.63,1222.98,-0.009286417590693041,1.0
2016-02-29,1222.3,1241.13,1215.98,1237.97,0.012182437993953243,0.0
2016-03-01,1238.4,1248.57,1227.4,1232.0,-0.004834076224182304,1.0
2016-03-02,1231.9,1244.07,1224.95,1240.06,0.0065209004317736685,1.0
2016-03-03,1239.8,1268.29,1237.6,1263.67,0.018860420145938583,0.0
2016-03-04,1264.1,1279.85,1250.4,1258.78,-0.003877187754585343,1.0
2016-03-07,1259.76,1273.17,1256.97,1267.31,0.006753545931741378,0.0
2016-03-08,1267.0,1278.1,1260.41,1260.91,-0.005062861357552961,0.0
2016-03-09,1261.32,1264.95,1243.13,1252.78,-0.006468600621773568,1.0
2016-03-10,1253.09,1273.36,1237.24,1271.2,0.01459625435350009,0.0
2016-03-11,1272.08,1284.53,1248.45,1248.45,-0.01805855436229287,0.0
2016-03-14,1250.32,1261.1,1229.51,1234.35,-0.011358266140382156,0.0
2016-03-15,1235.72,1238.11,1225.81,1231.85,-0.0020274112856482067,1.0
2016-03-16,1232.63,1263.98,1226.9,1261.95,0.024141039230748614,0.0
2016-03-17,1260.96,1270.94,1254.62,1257.45,-0.003572282912956304,0.0
2016-03-18,1257.07,1266.86,1248.01,1255.07,-0.0018945128491338887,0.0
2016-03-21,1255.02,1256.0,1240.81,1243.15,-0.0095428668884745,1.0
2016-03-22,1243.83,1260.17,1242.6,1247.85,0.0037735893836385865,0.0
2016-03-23,1247.52,1249.43,1215.42,1219.75,-0.022776150702059184,0.0
2016-03-24,1220.47,1223.84,1212.36,1216.83,-0.002396803222442401,0.0
2016-03-25,1216.78,1216.78,1216.72,1216.72,-9.040290939132944e-05,1.0
2016-03-28,1216.83,1223.1,1208.08,1220.95,0.0034705306671654053,1.0
2016-03-29,1221.13,1243.1,1215.56,1241.35,0.01657025283063707,0.0
2016-03-30,1240.6,1244.25,1223.36,1224.69,-0.013511746332972585,1.0
2016-03-31,1225.04,1240.41,1223.92,1232.15,0.006072860199950902,0.0
2016-04-01,1232.1,1235.37,1209.13,1221.84,-0.00840269166670371,0.0
2016-04-04,1221.79,1222.56,1214.81,1214.95,-0.005654995597693002,1.0
2016-04-05,1215.37,1236.8,1215.0,1230.95,0.013083305310807702,0.0
2016-04-06,1230.98,1232.18,1216.99,1222.35,-0.007010993540966126,1.0
2016-04-07,1222.81,1243.25,1222.81,1240.35,0.01461836240194625,0.0
2016-04-08,1238.63,1242.8,1229.8,1239.32,-0.0008307557531752607,1.0
2016-04-11,1239.27,1258.71,1239.27,1257.25,0.014363953968964616,0.0
2016-04-12,1257.47,1262.65,1251.43,1254.55,-0.0021498535233064327,0.0
2016-04-13,1254.91,1256.75,1239.8,1242.05,-0.01001370219670772,0.0
2016-04-14,1241.57,1244.1,1224.05,1226.95,-0.01223182524769495,1.0
2016-04-15,1227.0,1231.98,1225.49,1229.9,0.002401450163999286,1.0
2016-04-18,1234.64,1241.61,1229.6,1232.2,0.0018683243321060414,1.0
2016-04-19,1232.0,1256.64,1227.0,1249.4,0.013862246478999474,0.0
2016-04-20,1249.3,1257.98,1242.0,1242.6,-0.005457477429876789,1.0
2016-04-21,1242.5,1270.4,1242.1,1247.0,0.0035347080504433133,0.0
2016-04-22,1247.1,1252.63,1226.6,1231.8,-0.012264152427094107,1.0
2016-04-25,1232.9,1242.26,1229.8,1237.6,0.004697506005913786,1.0
2016-04-26,1237.8,1244.84,1231.1,1243.3,0.004595114700035374,1.0
2016-04-27,1243.2,1252.75,1239.4,1245.7,0.0019284859331554212,1.0
2016-04-28,1245.6,1269.7,1237.58,1265.85,0.016046212380038227,1.0
2016-04-29,1266.0,1297.0,1264.7,1292.77,0.02104336977995036,0.0
2016-05-02,1290.49,1303.8,1287.5,1291.7,-0.0008280228140655763,0.0
2016-05-03,1291.6,1301.77,1281.9,1286.3,-0.004189300153300657,0.0
2016-05-04,1285.6,1289.74,1271.5,1279.6,-0.005222351009306792,0.0
2016-05-05,1278.7,1286.44,1268.5,1278.0,-0.0012511731378825885,1.0
2016-05-06,1276.7,1295.6,1274.1,1288.03,0.007817563381031789,0.0
2016-05-09,1284.54,1287.58,1261.1,1263.45,-0.01926784488902911,1.0
2016-05-10,1263.93,1270.01,1256.5,1265.15,0.0013446177775309214,1.0
2016-05-11,1265.81,1279.11,1264.5,1276.85,0.00920541512278472,0.0
2016-05-12,1277.26,1280.88,1261.38,1262.85,-0.011025035878015288,1.0
2016-05-13,1263.23,1276.31,1262.0,1272.45,0.007573104470070645,1.0
2016-05-16,1271.55,1288.8,1270.1,1272.7,0.00019645207614793492,1.0
2016-05-17,1273.19,1282.26,1268.6,1278.6,0.004625101334625015,0.0
2016-05-18,1278.6,1281.6,1253.9,1256.7,-0.017276491711527342,0.0
2016-05-19,1257.78,1261.3,1242.9,1253.6,-0.0024698255792880985,0.0
2016-05-20,1254.0,1259.94,1247.7,1251.95,-0.0013170762814711525,0.0
2016-05-23,1250.61,1256.04,1242.8,1248.88,-0.002455186111928853,0.0
2016-05-24,1248.91,1252.21,1226.0,1226.55,-0.018041799372315204,0.0
2016-05-25,1226.82,1230.25,1217.5,1224.15,-0.001958624692734112,0.0
2016-05-26,1222.88,1234.3,1218.19,1219.6,-0.003723789469262329,0.0
2016-05-27,1219.57,1223.58,1210.2,1214.22,-0.004421040802476739,0.0
2016-05-30,1212.41,1213.45,1199.55,1205.0,-0.007622328386867494,1.0
2016-05-31,1206.14,1218.25,1205.31,1214.95,0.008223356739741838,0.0
2016-06-01,1214.93,1220.43,1205.8,1212.05,-0.0023897827607530786,0.0
2016-06-02,1213.52,1217.66,1209.5,1210.55,-0.0012383391329029436,1.0
2016-06-03,1210.91,1244.75,1206.7,1243.82,0.0271124875252573,1.0
2016-06-06,1242.62,1248.76,1239.8,1244.95,0.0009080791536790755,0.0
2016-06-07,1244.94,1246.59,1234.64,1243.25,-0.0013664498549292858,1.0
2016-06-08,1252.56,1264.42,1251.7,1262.25,0.015166924144176974,1.0
2016-06-09,1261.75,1271.72,1256.6,1269.05,0.0053727463023900395,1.0
2016-06-10,1268.74,1278.13,1264.3,1273.58,0.003563243407813665,1.0
2016-06-13,1275.63,1287.2,1272.3,1283.6,0.007836797786472616,1.0
2016-06-14,1282.2,1289.83,1275.8,1285.5,0.0014791174702430965,1.0
2016-06-15,1284.6,1296.84,1277.9,1291.5,0.004656585829950544,0.0
2016-06-16,1291.82,1315.61,1276.8,1277.0,-0.011290756503355759,1.0
2016-06-17,1278.1,1299.58,1276.0,1298.18,0.016449706501460604,0.0
2016-06-20,1289.04,1292.27,1277.4,1289.9,-0.0063985875629093405,0.0
2016-06-21,1289.1,1294.26,1263.8,1267.1,-0.017833871166228477,0.0
2016-06-22,1267.6,1270.69,1260.4,1265.9,-0.0009474931620792046,0.0
2016-06-23,1265.7,1271.91,1254.2,1256.0,-0.007851263614639059,1.0
2016-06-24,1251.48,1358.8,1250.0,1317.32,0.047667301662792205,1.0
2016-06-27,1321.96,1335.43,1317.3,1324.8,0.0056621349400591825,0.0
2016-06-28,1325.1,1326.24,1304.9,1311.96,-0.0097393023966017,1.0
2016-06-29,1312.1,1327.82,1310.13,1317.0,0.003834220508887043,1.0
2016-06-30,1317.8,1324.18,1312.2,1321.51,0.0034185994309643424,1.0
2016-07-01,1321.88,1344.53,1319.8,1343.4,0.016428691658519234,1.0
2016-07-04,1342.38,1357.5,1335.75,1350.73,0.005441473192860258,1.0
2016-07-05,1348.2,1357.62,1337.3,1355.2,0.003303857872165139,1.0
2016-07-06,1354.8,1375.15,1354.2,1362.8,0.0055923618890219035,0.0
2016-07-07,1362.5,1370.71,1349.6,1360.1,-0.0019831803481036303,1.0
2016-07-08,1360.0,1370.34,1334.1,1365.85,0.0042187189992546345,0.0
2016-07-11,1367.42,1375.12,1350.1,1355.5,-0.0076065554992421625,0.0
2016-07-12,1354.5,1357.67,1329.1,1332.4,-0.01718856261919566,1.0
2016-07-13,1333.1,1345.28,1326.3,1342.19,0.007320780922381864,0.0
2016-07-14,1341.8,1347.13,1319.3,1334.1,-0.006045701057145969,1.0
2016-07-15,1334.2,1338.8,1321.9,1337.29,0.002388270912349277,0.0
2016-07-18,1332.04,1335.48,1322.9,1328.2,-0.006820535990496701,1.0
2016-07-19,1328.3,1335.04,1325.1,1331.5,0.0024814841473741467,0.0
2016-07-20,1331.5,1338.4,1311.9,1315.3,-0.012241349779253952,1.0
2016-07-21,1316.17,1333.91,1310.0,1330.7,0.011640343074963866,0.0
2016-07-22,1330.7,1333.8,1318.7,1322.1,-0.006483738033645992,0.0
2016-07-25,1322.99,1323.84,1311.3,1315.2,-0.005232636214135944,1.0
2016-07-26,1315.1,1324.51,1313.2,1319.5,0.003264131641463664,1.0
2016-07-27,1319.62,1342.42,1315.3,1341.0,0.016162727338299376,0.0
2016-07-28,1341.0,1345.56,1331.5,1335.05,-0.004446859965161032,1.0
2016-07-29,1335.45,1355.01,1327.5,1350.57,0.01155798122745999,1.0
2016-08-01,1350.38,1354.94,1345.8,1353.1,0.0018715307256211844,1.0
2016-08-02,1353.0,1367.3,1346.4,1363.5,0.007656667016044948,0.0
2016-08-03,1362.8,1366.47,1353.3,1357.4,-0.004483818015985186,1.0
2016-08-04,1357.3,1365.01,1347.8,1361.4,0.002942476744192568,0.0
2016-08-05,1361.3,1364.71,1334.0,1336.53,-0.01843687899768653,0.0
2016-08-08,1335.29,1338.32,1329.0,1334.9,-0.0012203203544771668,1.0
2016-08-09,1334.6,1342.6,1330.0,1340.7,0.004335482945828417,1.0
2016-08-10,1340.9,1357.4,1339.47,1346.9,0.00461378999725337,0.0
2016-08-11,1347.1,1353.37,1335.6,1338.5,-0.006256071644362038,0.0
2016-08-12,1338.6,1356.5,1332.5,1335.49,-0.0022513182706980213,1.0
2016-08-15,1338.1,1343.81,1335.5,1338.85,0.002512770827886257,1.0
2016-08-16,1339.55,1358.05,1339.1,1346.0,0.0053261946870781784,1.0
2016-08-17,1345.2,1351.64,1335.65,1348.3,0.0017073084353560475,1.0
2016-08-18,1347.3,1356.09,1345.5,1350.9,0.0019264973356065687,0.0
2016-08-19,1351.3,1352.86,1336.6,1339.77,-0.008273079553861251,0.0
2016-08-22,1340.65,1341.2,1331.6,1338.65,-0.0008363139950269273,0.0
2016-08-23,1339.2,1344.78,1334.8,1337.3,-0.0010089875479968313,0.0
2016-08-24,1337.4,1340.13,1322.8,1323.4,-0.010448473300791685,0.0
2016-08-25,1323.6,1327.04,1317.4,1321.8,-0.0012097385416067752,0.0
2016-08-26,1321.2,1342.3,1318.0,1320.59,-0.0009158376201661156,1.0
2016-08-29,1320.6,1325.11,1314.87,1322.65,0.0015586934346254464,0.0
2016-08-30,1323.52,1325.48,1308.6,1310.7,-0.009075954225311378,0.0
2016-08-31,1311.2,1316.13,1304.0,1308.9,-0.001374255827826687,1.0
2016-09-01,1308.6,1315.12,1302.0,1314.7,0.0044214129048851785,1.0
2016-09-02,1314.7,1330.4,1304.49,1327.2,0.009462957173675512,0.0
2016-09-05,1324.27,1328.63,1321.6,1326.83,-0.0002788212660718159,1.0
2016-09-06,1326.78,1352.61,1324.6,1349.75,0.017126751488233616,0.0
2016-09-07,1348.42,1352.58,1342.4,1344.25,-0.004083153408608986,0.0
2016-09-08,1344.9,1349.4,1334.5,1337.4,-0.005108806069908489,0.0
2016-09-09,1336.6,1339.57,1327.13,1328.0,-0.007053379583499718,1.0
2016-09-12,1328.32,1330.26,1319.7,1328.7,0.0005269695608829393,0.0
2016-09-13,1328.0,1332.1,1315.5,1318.05,-0.008047648987299816,1.0
2016-09-14,1319.09,1326.06,1313.08,1322.55,0.003408319591184039,0.0
2016-09-16,1314.66,1318.16,1305.9,1309.72,-0.009748317309711041,1.0
2016-09-19,1309.8,1318.5,1309.1,1312.6,0.002196529148187132,1.0
2016-09-20,1311.8,1317.92,1311.4,1314.9,0.0017507140532506682,1.0
2016-09-21,1314.3,1337.2,1307.62,1336.2,0.016069147398503958,1.0
2016-09-22,1335.6,1343.66,1331.0,1337.3,0.000822891387374014,0.0
2016-09-23,1336.0,1340.61,1333.2,1337.1,-0.00014956625813145052,1.0
2016-09-26,1337.5,1337.5,1337.4,1337.4,0.00022434099925927597,0.0
2016-09-27,1337.34,1339.51,1324.1,1326.1,-0.008485126936325749,0.0
2016-09-28,1326.52,1327.58,1317.2,1321.3,-0.003626203263381811,0.0
2016-09-29,1321.54,1325.83,1315.7,1320.0,-0.0009843638397546428,0.0
2016-09-30,1320.12,1328.06,1312.3,1316.1,-0.0029589187401386496,0.0
2016-10-03,1318.41,1319.62,1308.1,1310.3,-0.004416699229738086,0.0
2016-10-04,1312.17,1313.02,1265.9,1268.1,-0.032736401369685815,0.0
2016-10-05,1268.16,1277.16,1261.3,1266.1,-0.001578407714646346,0.0
2016-10-06,1266.13,1269.41,1249.0,1253.8,-0.009762369686339593,1.0
2016-10-07,1254.76,1265.37,1240.8,1256.5,0.0021511381437786525,1.0
2016-10-10,1256.32,1264.93,1256.3,1259.6,0.0024641322432232826,0.0
2016-10-11,1259.32,1262.19,1251.74,1252.05,-0.006012002262014704,1.0
2016-10-12,1252.26,1258.9,1249.5,1254.75,0.002154141570187562,1.0
2016-10-13,1255.65,1262.31,1252.9,1257.25,0.0019904465170315078,0.0
2016-10-14,1257.81,1259.56,1245.3,1250.0,-0.005783244755727779,1.0
2016-10-17,1251.62,1257.24,1250.0,1254.9,0.003912336819915653,1.0
2016-10-18,1254.88,1264.72,1254.0,1262.2,0.005800342033876582,1.0
2016-10-19,1262.61,1273.35,1259.8,1269.0,0.005372958564248798,0.0
2016-10-20,1269.38,1274.59,1263.1,1265.2,-0.002998976282893473,1.0
2016-10-21,1265.73,1268.01,1260.8,1265.71,0.00040301710207213415,0.0
2016-10-24,1265.62,1272.0,1259.6,1263.8,-0.001510174194211622,1.0
2016-10-25,1264.34,1276.69,1261.3,1273.3,0.007488900240034901,0.0
2016-10-26,1274.01,1276.44,1263.9,1265.7,-0.0059866267809871605,1.0
2016-10-27,1266.74,1272.78,1264.2,1267.8,0.0016577860516635567,1.0
2016-10-28,1268.07,1284.24,1261.3,1275.4,0.0059767400311052645,1.0
2016-10-31,1277.29,1279.5,1271.0,1276.75,0.0010579316465824107,1.0
2016-11-01,1276.86,1291.85,1275.0,1287.5,0.0083845670101379,1.0
2016-11-02,1287.86,1307.99,1287.0,1297.0,0.007351551778552513,1.0
2016-11-03,1296.93,1306.75,1284.8,1301.4,0.0033867027444394178,1.0
2016-11-04,1301.91,1307.14,1294.2,1303.7,0.0017657676078499664,0.0
2016-11-07,1292.52,1295.86,1277.6,1281.57,-0.017120486868316576,0.0
2016-11-08,1281.0,1290.64,1272.1,1275.93,-0.004410564334657252,1.0
2016-11-09,1275.4,1337.34,1267.7,1277.3,0.0010731505829717491,0.0
2016-11-10,1277.1,1292.21,1251.3,1258.72,-0.014653143467798556,0.0
2016-11-11,1257.8,1265.4,1218.78,1227.23,-0.02533573437364733,0.0
2016-11-14,1227.83,1231.35,1211.3,1220.24,-0.005712036515607366,1.0
2016-11-15,1220.7,1231.54,1218.7,1228.06,0.006388127756655315,0.0
2016-11-16,1227.56,1233.1,1220.7,1224.58,-0.002837760401311229,0.0
2016-11-17,1224.64,1231.45,1210.4,1215.88,-0.007129833601043245,0.0
2016-11-18,1216.0,1217.8,1202.7,1207.97,-0.006526829696684722,1.0
2016-11-21,1207.01,1217.62,1205.4,1213.66,0.004699322746513523,0.0
2016-11-22,1213.5,1221.0,1205.3,1211.8,-0.0015337299849189634,0.0
2016-11-23,1212.1,1214.99,1180.9,1188.06,-0.019785132813130882,0.0
2016-11-24,1188.3,1190.9,1179.7,1183.86,-0.003541438488333881,0.0
2016-11-25,1180.5,1193.23,1170.63,1183.8,-5.068295279908597e-05,1.0
2016-11-28,1183.11,1197.6,1182.3,1193.3,0.007992975118985335,0.0
2016-11-29,1193.74,1195.09,1179.8,1188.15,-0.004325102797211322,0.0
2016-11-30,1188.36,1194.95,1169.8,1173.2,-0.012662417475103105,0.0
2016-12-01,1172.5,1176.69,1160.0,1171.45,-0.0014927603906471636,1.0
2016-12-02,1171.5,1178.16,1166.1,1176.7,0.004471612757234844,0.0
2016-12-05,1177.1,1188.1,1156.3,1169.97,-0.005735803032459685,0.0
2016-12-06,1170.4,1175.3,1166.1,1169.5,-0.0004018004131900455,1.0
2016-12-07,1169.0,1180.22,1165.35,1173.92,0.0037722689414501076,0.0
2016-12-08,1173.6,1178.68,1168.7,1170.6,-0.00283213810856342,0.0
2016-12-09,1170.39,1172.01,1155.5,1159.76,-0.009303350714477965,1.0
2016-12-12,1159.36,1165.81,1151.09,1162.07,0.0019898104186557575,0.0
2016-12-13,1162.14,1164.99,1154.0,1157.9,-0.0035948779430707845,0.0
2016-12-14,1157.6,1165.25,1138.5,1143.0,-0.012951634823417102,0.0
2016-12-15,1141.4,1144.41,1122.5,1128.0,-0.013210231736805687,1.0
2016-12-16,1128.5,1141.3,1126.3,1134.9,0.006098388249088593,1.0
2016-12-19,1133.78,1142.31,1133.61,1138.28,0.0029738098091058873,0.0
2016-12-20,1138.0,1139.76,1125.4,1132.2,-0.005355708513639534,0.0
2016-12-21,1132.4,1137.1,1129.1,1131.11,-0.0009631911530192383,0.0
2016-12-22,1131.3,1134.08,1126.9,1128.3,-0.0024873763051402875,1.0
2016-12-23,1127.8,1135.84,1127.6,1133.62,0.004703976983987168,1.0
2016-12-26,1134.0,1134.0,1133.3,1134.0,0.00033515315930987555,1.0
2016-12-27,1133.53,1150.96,1131.1,1138.6,0.004048232229284743,1.0
2016-12-28,1137.6,1144.47,1135.6,1141.47,0.0025174678985759873,1.0
2016-12-29,1142.07,1159.54,1141.0,1157.56,0.013997436054531852,0.0
2016-12-30,1157.7,1163.26,1148.9,1151.1,-0.0055963345490734895,1.0
2017-01-03,1150.0,1164.44,1145.2,1158.5,0.0064080579514147465,1.0
2017-01-04,1158.4,1167.9,1155.5,1163.1,0.0039627894725624575,1.0
2017-01-05,1163.0,1184.97,1162.2,1180.0,0.014425584114716727,0.0
2017-01-06,1179.97,1182.9,1170.2,1172.08,-0.0067344902666528475,1.0
2017-01-09,1172.36,1186.19,1171.59,1180.8,0.007412226653150888,1.0
2017-01-10,1180.4,1190.61,1179.4,1186.9,0.0051526912162511715,1.0
2017-01-11,1186.8,1198.3,1176.6,1191.3,0.003700281742855971,1.0
2017-01-12,1204.39,1206.57,1193.8,1195.39,0.003427344149145917,1.0
2017-01-13,1194.2,1201.12,1187.1,1197.02,0.0013626429016886374,1.0
2017-01-16,1197.0,1208.61,1197.0,1202.0,0.004151701239003103,1.0
2017-01-17,1202.0,1218.8,1201.9,1216.75,0.01219653361841111,0.0
2017-01-18,1216.5,1217.75,1201.5,1203.97,-0.010558940098751357,1.0
2017-01-19,1202.7,1206.47,1195.3,1204.63,0.0005480362173200248,1.0
2017-01-20,1204.4,1214.9,1198.1,1209.41,0.003960171535719148,1.0
2017-01-23,1209.09,1219.45,1208.7,1217.7,0.006831196145109963,0.0
2017-01-24,1217.71,1220.12,1205.9,1208.7,-0.007418431647550958,0.0
2017-01-25,1208.4,1209.78,1192.6,1199.9,-0.007307181895067848,0.0
2017-01-26,1200.78,1202.62,1184.2,1188.4,-0.00963035538189061,1.0
2017-01-27,1188.8,1191.61,1179.8,1191.27,0.0024121003261177165,1.0
2017-01-31,1195.41,1215.29,1193.1,1210.4,0.015930918559575957,0.0
2017-02-01,1209.8,1213.23,1197.3,1209.4,-0.0008265146350332486,1.0
2017-02-02,1209.2,1225.28,1207.8,1215.4,0.004948871862142211,1.0
2017-02-03,1215.76,1221.38,1206.3,1219.4,0.003285693772460796,1.0
2017-02-06,1219.8,1235.67,1219.0,1235.0,0.012712035588362092,0.0
2017-02-07,1234.7,1235.79,1226.8,1233.0,-0.0016207458977337552,1.0
2017-02-08,1232.7,1244.71,1229.8,1241.3,0.006708993357557702,0.0
2017-02-09,1240.9,1244.47,1225.6,1228.4,-0.010446707955234835,1.0
2017-02-10,1227.2,1237.16,1221.0,1233.53,0.004167468144689934,0.0
2017-02-13,1232.23,1232.88,1218.4,1225.2,-0.006775881752736801,1.0
2017-02-14,1225.21,1234.6,1221.1,1228.23,0.0024700126276213648,1.0
2017-02-15,1227.2,1233.4,1215.8,1233.3,0.0041193949857012396,1.0
2017-02-16,1233.05,1242.35,1231.8,1239.19,0.0047644367757540005,0.0
2017-02-17,1238.7,1243.78,1233.7,1234.24,-0.004002544327834201,1.0
2017-02-20,1235.04,1238.97,1232.0,1237.9,0.002960999517902075,0.0
2017-02-21,1237.49,1238.84,1225.4,1235.62,-0.001843527156224489,1.0
2017-02-22,1235.4,1240.78,1230.5,1237.0,0.0011162250109473248,1.0
2017-02-23,1237.4,1251.08,1235.0,1249.2,0.009814253016435792,1.0
2017-02-24,1249.0,1260.12,1247.4,1256.7,0.005985891212175964,0.0
2017-02-27,1257.58,1263.87,1250.1,1252.5,-0.003347683662079604,0.0
2017-02-28,1252.35,1258.37,1247.1,1248.14,-0.0034871108341150148,1.0
2017-03-01,1247.3,1250.6,1236.3,1249.3,0.0009289513128791783,0.0
2017-03-02,1248.6,1249.98,1230.0,1234.09,-0.012249538082540036,1.0
2017-03-03,1233.1,1236.29,1222.1,1234.4,0.00025116569370720043,0.0
2017-03-06,1233.31,1236.87,1224.3,1225.21,-0.0074727641908935985,0.0
2017-03-07,1224.8,1227.16,1213.4,1215.4,-0.00803901715680233,0.0
2017-03-08,1214.9,1218.54,1205.8,1207.93,-0.0061650899053553605,0.0
2017-03-09,1207.1,1209.01,1198.7,1200.8,-0.005920149476647652,1.0
2017-03-10,1199.7,1206.32,1194.1,1204.14,0.002777617859394788,0.0
2017-03-13,1204.73,1211.16,1201.9,1203.4,-0.0006147353923955379,0.0
2017-03-14,1203.67,1207.7,1196.8,1198.5,-0.004080108911812097,1.0
2017-03-15,1198.65,1222.02,1197.1,1219.5,0.017370163781535553,1.0
2017-03-16,1218.98,1233.71,1217.8,1225.6,0.004989581330351989,1.0
2017-03-17,1226.1,1231.66,1223.8,1228.6,0.0024447897435004857,1.0
2017-03-20,1228.98,1235.52,1228.7,1233.7,0.004142474347591296,1.0
2017-03-21,1233.97,1247.55,1226.3,1244.4,0.008635701946063891,1.0
2017-03-22,1243.98,1251.32,1243.6,1248.2,0.0030490274764600755,0.0
2017-03-23,1248.77,1253.31,1242.0,1244.4,-0.0030490274764600755,0.0
2017-03-24,1244.84,1251.85,1240.1,1243.13,-0.0010210933016647774,1.0
2017-03-27,1245.76,1261.01,1245.38,1254.4,0.009024977874325657,0.0
2017-03-28,1253.64,1258.4,1247.41,1251.15,-0.002594242240412825,1.0
2017-03-29,1250.74,1254.62,1247.14,1253.21,0.00164513126276411,0.0
2017-03-30,1253.52,1253.83,1242.17,1242.85,-0.008301130174084292,1.0
